category,image,ground_truth,matched_variant,engine,ocr_output,exact_match,edit_distance,norm_edit_distance,elapsed_sec
move_names,Low Kick.png,Low Kick,Low Kick,low_contrast,Low Kidk,False,1,0.143,0.0422
move_names,Low Kick.png,Low Kick,Low Kick,up2x+CLAHE,Low Kidk,False,1,0.143,0.1398
move_names,Low Kick.png,Low Kick,Low Kick,up2x+ch_tra,Low Kick,True,0,0.0,0.3357
move_names,Scale Shot.png,Scale Shot,Scale Shot,baseline,Scale Shot,True,0,0.0,0.044
move_names,Scale Shot.png,Scale Shot,Scale Shot,+ch_tra,Scale Shot,True,0,0.0,0.1449
move_names,Scale Shot.png,Scale Shot,Scale Shot,upscale2x,Scale Shot,True,0,0.0,0.1104
move_names,Scale Shot.png,Scale Shot,Scale Shot,CLAHE,Scale Shot,True,0,0.0,0.0428
move_names,Scale Shot.png,Scale Shot,Scale Shot,white_ext,,False,9,1.0,0.0326
move_names,Scale Shot.png,Scale Shot,Scale Shot,low_contrast,Scale Shot,True,0,0.0,0.0408
move_names,Scale Shot.png,Scale Shot,Scale Shot,up2x+CLAHE,Scale Shot,True,0,0.0,0.1068
move_names,Scale Shot.png,Scale Shot,Scale Shot,up2x+ch_tra,Scale Shot,True,0,0.0,0.275
move_names,Spirit Break.png,Spirit Break,Spirit Break,baseline,Spiiit Break,False,1,0.091,0.0468
move_names,Spirit Break.png,Spirit Break,Spirit Break,+ch_tra,Spirit Break,True,0,0.0,0.1492
move_names,Spirit Break.png,Spirit Break,Spirit Break,upscale2x,Spinit Break,False,1,0.091,0.1515
move_names,Spirit Break.png,Spirit Break,Spirit Break,CLAHE,spiiitBreak,False,2,0.182,0.0455
move_names,Spirit Break.png,Spirit Break,Spirit Break,white_ext,SpiritBreak,True,0,0.0,0.0446
move_names,Spirit Break.png,Spirit Break,Spirit Break,low_contrast,Spiiit Break,False,1,0.091,0.0436
move_names,Spirit Break.png,Spirit Break,Spirit Break,up2x+CLAHE,SpititBreak,False,1,0.091,0.1434
move_names,Spirit Break.png,Spirit Break,Spirit Break,up2x+ch_tra,Spirit Break,True,0,0.0,0.3422
move_names,Sucker Punch.png,Sucker Punch,Sucker Punch,baseline,SuckerPunch,True,0,0.0,0.049
move_names,Sucker Punch.png,Sucker Punch,Sucker Punch,+ch_tra,SuckerPunch,True,0,0.0,0.1681
move_names,Sucker Punch.png,Sucker Punch,Sucker Punch,upscale2x,SuckerPunch,True,0,0.0,0.1336
move_names,Sucker Punch.png,Sucker Punch,Sucker Punch,CLAHE,SuckerPunch,True,0,0.0,0.0486
move_names,Sucker Punch.png,Sucker Punch,Sucker Punch,white_ext,,False,11,1.0,0.0384
move_names,Sucker Punch.png,Sucker Punch,Sucker Punch,low_contrast,SuckerPunch,True,0,0.0,0.0508
move_names,Sucker Punch.png,Sucker Punch,Sucker Punch,up2x+CLAHE,SuckerPunch,True,0,0.0,0.1343
move_names,Sucker Punch.png,Sucker Punch,Sucker Punch,up2x+ch_tra,SuckerPunch,True,0,0.0,0.3339
move_names,Thunder Wave.png,Thunder Wave,Thunder Wave,baseline,Thunder Wave,True,0,0.0,0.0498
move_names,Thunder Wave.png,Thunder Wave,Thunder Wave,+ch_tra,Thunder Wave,True,0,0.0,0.1681
move_names,Thunder Wave.png,Thunder Wave,Thunder Wave,upscale2x,Thunder Wave,True,0,0.0,0.1388
move_names,Thunder Wave.png,Thunder Wave,Thunder Wave,CLAHE,Thunder Wave,True,0,0.0,0.0491
move_names,Thunder Wave.png,Thunder Wave,Thunder Wave,white_ext,Thunder Wave,True,0,0.0,0.0513
move_names,Thunder Wave.png,Thunder Wave,Thunder Wave,low_contrast,Thunder Wave,True,0,0.0,0.0491
move_names,Thunder Wave.png,Thunder Wave,Thunder Wave,up2x+CLAHE,Thunder WNave,False,1,0.083,0.1393
move_names,Thunder Wave.png,Thunder Wave,Thunder Wave,up2x+ch_tra,Thunder Wave,True,0,0.0,0.3606
move_names,こごえるかぜ.png,こごえるかぜ,こごえるかぜ,baseline,こごえるかぜ,True,0,0.0,0.0276
move_names,こごえるかぜ.png,こごえるかぜ,こごえるかぜ,+ch_tra,こごえるかぜ,True,0,0.0,0.2028
move_names,こごえるかぜ.png,こごえるかぜ,こごえるかぜ,upscale2x,こごえるかぜ,True,0,0.0,0.0498
move_names,こごえるかぜ.png,こごえるかぜ,こごえるかぜ,CLAHE,ここえるかぜ,False,1,0.167,0.0275
move_names,こごえるかぜ.png,こごえるかぜ,こごえるかぜ,white_ext,こごえるかぜ,True,0,0.0,0.027
move_names,こごえるかぜ.png,こごえるかぜ,こごえるかぜ,low_contrast,こごえるかぜ,True,0,0.0,0.0268
move_names,こごえるかぜ.png,こごえるかぜ,こごえるかぜ,up2x+CLAHE,こごえるかぜ,True,0,0.0,0.0494
move_names,こごえるかぜ.png,こごえるかぜ,こごえるかぜ,up2x+ch_tra,こごえるかぜ,True,0,0.0,0.2471
move_names,シャドーボール.png,シャドーボール,シャドーボール,baseline,シャドーボール,True,0,0.0,0.028
move_names,シャドーボール.png,シャドーボール,シャドーボール,+ch_tra,シャドーボール,True,0,0.0,0.2387
move_names,シャドーボール.png,シャドーボール,シャドーボール,upscale2x,シャドーボール,True,0,0.0,0.0534
move_names,シャドーボール.png,シャドーボール,シャドーボール,CLAHE,シャドーボール,True,0,0.0,0.029
move_names,シャドーボール.png,シャドーボール,シャドーボール,white_ext,シャドーホール,False,1,0.143,0.0287
move_names,シャドーボール.png,シャドーボール,シャドーボール,low_contrast,シャドーボール,True,0,0.0,0.0282
move_names,シャドーボール.png,シャドーボール,シャドーボール,up2x+CLAHE,シャドーボール,True,0,0.0,0.0526
move_names,シャドーボール.png,シャドーボール,シャドーボール,up2x+ch_tra,シャドーボール,True,0,0.0,0.2806
move_names,ムーンフォース.png,ムーンフォース,ムーンフォース,baseline,ムーンフォース,True,0,0.0,0.0272
move_names,ムーンフォース.png,ムーンフォース,ムーンフォース,+ch_tra,ムーンフォース,True,0,0.0,0.1364
move_names,ムーンフォース.png,ムーンフォース,ムーンフォース,upscale2x,ムーンフオース,False,1,0.143,0.0473
move_names,ムーンフォース.png,ムーンフォース,ムーンフォース,CLAHE,ムーンフォース,True,0,0.0,0.0259
move_names,ムーンフォース.png,ムーンフォース,ムーンフォース,white_ext,ムーンフォース,True,0,0.0,0.0264
move_names,ムーンフォース.png,ムーンフォース,ムーンフォース,low_contrast,ムーンフォース,True,0,0.0,0.0262
move_names,ムーンフォース.png,ムーンフォース,ムーンフォース,up2x+CLAHE,ムーンフオース,False,1,0.143,0.0465
move_names,ムーンフォース.png,ムーンフォース,ムーンフォース,up2x+ch_tra,ムーンフオース,False,1,0.143,0.1805
move_names,ワイドフォース.png,ワイドフォース,ワイドフォース,baseline,ワイドフォース,True,0,0.0,0.0266
move_names,ワイドフォース.png,ワイドフォース,ワイドフォース,+ch_tra,ワイドフォース,True,0,0.0,0.2347
move_names,ワイドフォース.png,ワイドフォース,ワイドフォース,upscale2x,ワイドフォース,True,0,0.0,0.0595
move_names,ワイドフォース.png,ワイドフォース,ワイドフォース,CLAHE,ワイドフォース,True,0,0.0,0.0262
move_names,ワイドフォース.png,ワイドフォース,ワイドフォース,white_ext,ワイドフォース,True,0,0.0,0.0262
move_names,ワイドフォース.png,ワイドフォース,ワイドフォース,low_contrast,ワイドフォース,True,0,0.0,0.0259
move_names,ワイドフォース.png,ワイドフォース,ワイドフォース,up2x+CLAHE,ワイドフォース,True,0,0.0,0.0611
move_names,ワイドフォース.png,ワイドフォース,ワイドフォース,up2x+ch_tra,ワイドフォース,True,0,0.0,0.3005
battle_messages,Grimmsnarl used Thunder Wave!.png,Grimmsnarl used Thunder Wave!,Grimmsnarl used Thunder Wave!,baseline,Grimmsnarlused Thunder Vave!,False,1,0.038,0.7617
battle_messages,Grimmsnarl used Thunder Wave!.png,Grimmsnarl used Thunder Wave!,Grimmsnarl used Thunder Wave!,+ch_tra,Grimmsnarlused Thunder Vave!,False,1,0.038,1.82
battle_messages,Grimmsnarl used Thunder Wave!.png,Grimmsnarl used Thunder Wave!,Grimmsnarl used Thunder Wave!,upscale2x,Giimmsnarlused Thunder WNavel,False,3,0.111,3.0273
battle_messages,Grimmsnarl used Thunder Wave!.png,Grimmsnarl used Thunder Wave!,Grimmsnarl used Thunder Wave!,CLAHE,Grimmsnarlused Thunder Vave!,False,1,0.038,0.7331
battle_messages,Grimmsnarl used Thunder Wave!.png,Grimmsnarl used Thunder Wave!,Grimmsnarl used Thunder Wave!,white_ext,Grimmsnarlused Thunder Wavel,False,1,0.038,0.7275
battle_messages,Grimmsnarl used Thunder Wave!.png,Grimmsnarl used Thunder Wave!,Grimmsnarl used Thunder Wave!,low_contrast,Grimmsnarlused Thunder Vave!,False,1,0.038,0.7367
battle_messages,Grimmsnarl used Thunder Wave!.png,Grimmsnarl used Thunder Wave!,Grimmsnarl used Thunder Wave!,up2x+CLAHE,Giimmsnarlused Thunder VNavel,False,4,0.148,2.5702
battle_messages,Grimmsnarl used Thunder Wave!.png,Grimmsnarl used Thunder Wave!,Grimmsnarl used Thunder Wave!,up2x+ch_tra,Grimmsnarl used Thunder Wave!,True,0,0.0,5.4662
battle_messages,It's super effective!.png,It's super effective!,It's super effective!,baseline,Itssuper effectivel,False,2,0.105,0.4043
battle_messages,It's super effective!.png,It's super effective!,It's super effective!,+ch_tra,Itssuper effectivel,False,2,0.105,0.972
battle_messages,It's super effective!.png,It's super effective!,It's super effective!,upscale2x,IEssuper effectivel,False,3,0.158,1.5358
battle_messages,It's super effective!.png,It's super effective!,It's super effective!,CLAHE,IEssuper effectivel,False,3,0.158,0.4089
battle_messages,It's super effective!.png,It's super effective!,It's super effective!,white_ext,Issuperelfectivel,False,4,0.211,0.4002
battle_messages,It's super effective!.png,It's super effective!,It's super effective!,low_contrast,Itssuper effectivel,False,2,0.105,0.4003
battle_messages,It's super effective!.png,It's super effective!,It's super effective!,up2x+CLAHE,IEssuper effectivel,False,3,0.158,1.5491
battle_messages,It's super effective!.png,It's super effective!,It's super effective!,up2x+ch_tra,Its super effective!,False,1,0.053,3.2199
battle_messages,Kodaidon's Defense fell!.png,Kodaidon's Defense fell!,Kodaidon's Defense fell!,baseline,Koraidon's Defense felll,False,2,0.091,0.385
battle_messages,Kodaidon's Defense fell!.png,Kodaidon's Defense fell!,Kodaidon's Defense fell!,+ch_tra,Koraidon's Defense felll,False,2,0.091,1.0222
battle_messages,Kodaidon's Defense fell!.png,Kodaidon's Defense fell!,Kodaidon's Defense fell!,upscale2x,7Koraidon's Defense felll,False,3,0.13,1.3236
battle_messages,Kodaidon's Defense fell!.png,Kodaidon's Defense fell!,Kodaidon's Defense fell!,CLAHE,Koraidon's Defense felll,False,2,0.091,0.3952
battle_messages,Kodaidon's Defense fell!.png,Kodaidon's Defense fell!,Kodaidon's Defense fell!,white_ext,Koraidon's Defense felll,False,2,0.091,0.3837
battle_messages,Kodaidon's Defense fell!.png,Kodaidon's Defense fell!,Kodaidon's Defense fell!,low_contrast,Koraidon's Defense felll,False,2,0.091,0.3819
battle_messages,Kodaidon's Defense fell!.png,Kodaidon's Defense fell!,Kodaidon's Defense fell!,up2x+CLAHE,Koraidon's Defense fell:,False,2,0.091,1.2912
battle_messages,Kodaidon's Defense fell!.png,Kodaidon's Defense fell!,Kodaidon's Defense fell!,up2x+ch_tra,Koraidon's Defense fell!,False,1,0.045,2.951
battle_messages,The opposing ディンルー used Tera Blast!.png,The opposing ディンルー used Tera Blast!,The opposing ディンルー used Tera Blast!,baseline,The opposing デインルー used Tera Blastl,False,2,0.067,0.7726
battle_messages,The opposing ディンルー used Tera Blast!.png,The opposing ディンルー used Tera Blast!,The opposing ディンルー used Tera Blast!,+ch_tra,The opposing デインルー used Tera Blastl,False,2,0.067,1.8658
battle_messages,The opposing ディンルー used Tera Blast!.png,The opposing ディンルー used Tera Blast!,The opposing ディンルー used Tera Blast!,upscale2x,The opposing デインルー used Tera Blast!,False,1,0.033,3.2196
battle_messages,The opposing ディンルー used Tera Blast!.png,The opposing ディンルー used Tera Blast!,The opposing ディンルー used Tera Blast!,CLAHE,The opposing デインルー used Tera Blastl,False,2,0.067,0.7615
battle_messages,The opposing ディンルー used Tera Blast!.png,The opposing ディンルー used Tera Blast!,The opposing ディンルー used Tera Blast!,white_ext,Theopposing デインルー used Tera Blast,False,2,0.067,0.7624
battle_messages,The opposing ディンルー used Tera Blast!.png,The opposing ディンルー used Tera Blast!,The opposing ディンルー used Tera Blast!,low_contrast,The opposing デインルー used Tera Blastl,False,2,0.067,0.7695
battle_messages,The opposing ディンルー used Tera Blast!.png,The opposing ディンルー used Tera Blast!,The opposing ディンルー used Tera Blast!,up2x+CLAHE,The opposing デインルー used Tera Blast!,False,1,0.033,3.0709
battle_messages,The opposing ディンルー used Tera Blast!.png,The opposing ディンルー used Tera Blast!,The opposing ディンルー used Tera Blast!,up2x+ch_tra,The opposing デインルー used Tera Blast!,False,1,0.033,6.4104
battle_messages,ゆけっ！コライドン！.png,ゆけっ！コライドン！,ゆけっ！コライドン！,baseline,ゆけつ!コライドンノ,False,3,0.3,0.6642
battle_messages,ゆけっ！コライドン！.png,ゆけっ！コライドン！,ゆけっ！コライドン！,+ch_tra,ゆけつ!コライドンノ,False,3,0.3,1.6179
battle_messages,ゆけっ！コライドン！.png,ゆけっ！コライドン！,ゆけっ！コライドン！,upscale2x,ゆけつ!コライドンノ,False,3,0.3,2.3261
battle_messages,ゆけっ！コライドン！.png,ゆけっ！コライドン！,ゆけっ！コライドン！,CLAHE,ゆけつ!コライドンノ,False,3,0.3,0.6016
battle_messages,ゆけっ！コライドン！.png,ゆけっ！コライドン！,ゆけっ！コライドン！,white_ext,ゆけつ!コライドンノ,False,3,0.3,0.5962
battle_messages,ゆけっ！コライドン！.png,ゆけっ！コライドン！,ゆけっ！コライドン！,low_contrast,ゆけつ!コライドンノ,False,3,0.3,0.594
battle_messages,ゆけっ！コライドン！.png,ゆけっ！コライドン！,ゆけっ！コライドン！,up2x+CLAHE,ゆけつ!コライドンノ,False,3,0.3,2.3138
battle_messages,ゆけっ！コライドン！.png,ゆけっ！コライドン！,ゆけっ！コライドン！,up2x+ch_tra,ゆけつ!コライドンノ,False,3,0.3,4.9303
battle_messages,パオジアンのつららおとし！.png,パオジアンのつららおとし！,パオジアンのつららおとし！,baseline,バオジアンのつららおとし!,False,2,0.154,0.6279
battle_messages,パオジアンのつららおとし！.png,パオジアンのつららおとし！,パオジアンのつららおとし！,+ch_tra,バオジアンのつららおとし!,False,2,0.154,1.7249
battle_messages,パオジアンのつららおとし！.png,パオジアンのつららおとし！,パオジアンのつららおとし！,upscale2x,パオジアンのつららおとし」,False,1,0.077,2.7469
battle_messages,パオジアンのつららおとし！.png,パオジアンのつららおとし！,パオジアンのつららおとし！,CLAHE,バオジアンのつららおとし!,False,2,0.154,0.6249
battle_messages,パオジアンのつららおとし！.png,パオジアンのつららおとし！,パオジアンのつららおとし！,white_ext,パオジアンのつららおとし」,False,1,0.077,0.6263
battle_messages,パオジアンのつららおとし！.png,パオジアンのつららおとし！,パオジアンのつららおとし！,low_contrast,バオジアンのつららおとし!,False,2,0.154,0.6214
battle_messages,パオジアンのつららおとし！.png,パオジアンのつららおとし！,パオジアンのつららおとし！,up2x+CLAHE,パオジアンのつららおとし」,False,1,0.077,2.5436
battle_messages,パオジアンのつららおとし！.png,パオジアンのつららおとし！,パオジアンのつららおとし！,up2x+ch_tra,パオジアンのつららおとし」,False,1,0.077,5.7181
battle_messages,味方の周りにとがった岩がただよい始めた！.png,味方の周りにとがった岩がただよい始めた！,味方の周りにとがった岩がただよい始めた！,baseline,あかだるわ味方の周りにいりはじとがつた岩がただよい始めたり,False,11,0.379,1.0165
battle_messages,味方の周りにとがった岩がただよい始めた！.png,味方の周りにとがった岩がただよい始めた！,味方の周りにとがった岩がただよい始めた！,+ch_tra,あかだるわ味方の周りにいりはじとがつた岩がただよい始めたり,False,11,0.379,3.5142
battle_messages,味方の周りにとがった岩がただよい始めた！.png,味方の周りにとがった岩がただよい始めた！,味方の周りにとがった岩がただよい始めた！,upscale2x,みか たまわ味方の周りにい‥;Lとがった岩がただよい始めた」,False,10,0.345,3.9059
battle_messages,味方の周りにとがった岩がただよい始めた！.png,味方の周りにとがった岩がただよい始めた！,味方の周りにとがった岩がただよい始めた！,CLAHE,砂か信な布味方の周ゆに川和はしとがつた岩がただよい始めた」,False,12,0.414,0.9905
battle_messages,味方の周りにとがった岩がただよい始めた！.png,味方の周りにとがった岩がただよい始めた！,味方の周りにとがった岩がただよい始めた！,white_ext,みか危味方の周りにとかった碧かただよい始めた!,False,7,0.304,0.9407
battle_messages,味方の周りにとがった岩がただよい始めた！.png,味方の周りにとがった岩がただよい始めた！,味方の周りにとがった岩がただよい始めた！,low_contrast,み刀たるわ味方の周りにりはじとがつた岩がただよい始めたり,False,10,0.357,0.9708
battle_messages,味方の周りにとがった岩がただよい始めた！.png,味方の周りにとがった岩がただよい始めた！,味方の周りにとがった岩がただよい始めた！,up2x+CLAHE,みか たまわ味方の周りにい‥;Lとがった岩がただよい始めたり,False,10,0.345,3.9153
battle_messages,味方の周りにとがった岩がただよい始めた！.png,味方の周りにとがった岩がただよい始めた！,味方の周りにとがった岩がただよい始めた！,up2x+ch_tra,みか たまわ味方の周りにい‥;Lとがった岩がただよい始めた」,False,10,0.345,9.3129
battle_messages,相手のバドレックスの攻撃が上がった！.png,相手のバドレックスの攻撃が上がった！,相手のバドレックスの攻撃が上がった！,baseline,あいて相手のバドレックスのこうけこ攻撃が上がったり,False,8,0.32,0.9274
battle_messages,相手のバドレックスの攻撃が上がった！.png,相手のバドレックスの攻撃が上がった！,相手のバドレックスの攻撃が上がった！,+ch_tra,あいて相手のバドレックスのこうけこ攻撃が上がったり,False,8,0.32,2.7922
battle_messages,相手のバドレックスの攻撃が上がった！.png,相手のバドレックスの攻撃が上がった！,相手のバドレックスの攻撃が上がった！,upscale2x,あいて相手のバドレックスのこうけこ攻撃が上がったり,False,8,0.32,3.667
battle_messages,相手のバドレックスの攻撃が上がった！.png,相手のバドレックスの攻撃が上がった！,相手のバドレックスの攻撃が上がった！,CLAHE,ありて相手のバドレックスのこうけこ攻撃が上がったり,False,8,0.32,0.9242
battle_messages,相手のバドレックスの攻撃が上がった！.png,相手のバドレックスの攻撃が上がった！,相手のバドレックスの攻撃が上がった！,white_ext,い て相手のバドレックスのこうに攻撃が上がったり,False,6,0.261,0.9934
battle_messages,相手のバドレックスの攻撃が上がった！.png,相手のバドレックスの攻撃が上がった！,相手のバドレックスの攻撃が上がった！,low_contrast,あいて相手のバドレックスのこうけこ攻撃が上がったり,False,8,0.32,0.9208
battle_messages,相手のバドレックスの攻撃が上がった！.png,相手のバドレックスの攻撃が上がった！,相手のバドレックスの攻撃が上がった！,up2x+CLAHE,ありて相手のバドレックスのこうけこ攻撃ガ上がった」,False,9,0.36,3.6715
battle_messages,相手のバドレックスの攻撃が上がった！.png,相手のバドレックスの攻撃が上がった！,相手のバドレックスの攻撃が上がった！,up2x+ch_tra,あいて相手のバドレックスのこうけこ攻撃が上がったり,False,8,0.32,8.1097
battle_messages,Go!Garchomp and Milotic!.png,Go!Garchomp and Milotic!,Go!Garchomp and Milotic!,baseline,GolGarchomp and Milotic!,False,1,0.045,1.2551
battle_messages,Go!Garchomp and Milotic!.png,Go!Garchomp and Milotic!,Go!Garchomp and Milotic!,+ch_tra,Go! Garchomp and Milotic!,True,0,0.0,2.7034
battle_messages,Go!Garchomp and Milotic!.png,Go!Garchomp and Milotic!,Go!Garchomp and Milotic!,upscale2x,Gol Garchomp and Milotic!,False,1,0.045,2.6736
battle_messages,Go!Garchomp and Milotic!.png,Go!Garchomp and Milotic!,Go!Garchomp and Milotic!,CLAHE,GolGarchomp and Milotic!,False,1,0.045,1.2816
battle_messages,Go!Garchomp and Milotic!.png,Go!Garchomp and Milotic!,Go!Garchomp and Milotic!,white_ext,GolGarchomp and Milotic!,False,1,0.045,1.2485
battle_messages,Go!Garchomp and Milotic!.png,Go!Garchomp and Milotic!,Go!Garchomp and Milotic!,low_contrast,GolGarchomp and Milotic!,False,1,0.045,1.2795
battle_messages,Go!Garchomp and Milotic!.png,Go!Garchomp and Milotic!,Go!Garchomp and Milotic!,up2x+CLAHE,Gol Garchomp and Milotic!,False,1,0.045,2.6705
battle_messages,Go!Garchomp and Milotic!.png,Go!Garchomp and Milotic!,Go!Garchomp and Milotic!,up2x+ch_tra,Go! Garchomp and Milotic!,True,0,0.0,5.5725
first_selection,1番目.png,1番目,1番目,baseline,12目,False,1,0.333,0.0305
first_selection,1番目.png,1番目,1番目,+ch_tra,12目,False,1,0.333,0.1445
first_selection,1番目.png,1番目,1番目,upscale2x,1雅目,False,1,0.333,0.0713
first_selection,1番目.png,1番目,1番目,CLAHE,12目,False,1,0.333,0.0295
first_selection,1番目.png,1番目,1番目,white_ext,1だ目,False,1,0.333,0.0292
first_selection,1番目.png,1番目,1番目,low_contrast,12目,False,1,0.333,0.0247
first_selection,1番目.png,1番目,1番目,up2x+CLAHE,1雅目,False,1,0.333,0.0726
first_selection,1番目.png,1番目,1番目,up2x+ch_tra,1雅目,False,1,0.333,0.2262
first_selection,2番目.png,2番目,2番目,baseline,2番目,True,0,0.0,0.0235
first_selection,2番目.png,2番目,2番目,+ch_tra,2番目,True,0,0.0,0.0876
first_selection,2番目.png,2番目,2番目,upscale2x,2番目,True,0,0.0,0.0646
first_selection,2番目.png,2番目,2番目,CLAHE,2番目,True,0,0.0,0.024
first_selection,2番目.png,2番目,2番目,white_ext,2'目,False,1,0.333,0.0295
first_selection,2番目.png,2番目,2番目,low_contrast,2番目,True,0,0.0,0.0232
first_selection,2番目.png,2番目,2番目,up2x+CLAHE,2.目,False,1,0.333,0.0664
first_selection,2番目.png,2番目,2番目,up2x+ch_tra,2番目,True,0,0.0,0.2228
first_selection,3番目.png,3番目,3番目,baseline,s覇目,False,2,0.667,0.0307
first_selection,3番目.png,3番目,3番目,+ch_tra,3H目,False,1,0.333,0.1484
first_selection,3番目.png,3番目,3番目,upscale2x,弓覇目,False,2,0.667,0.0733
first_selection,3番目.png,3番目,3番目,CLAHE,s覇目,False,2,0.667,0.0295
first_selection,3番目.png,3番目,3番目,white_ext,3覇目,False,1,0.333,0.0244
first_selection,3番目.png,3番目,3番目,low_contrast,s覇目,False,2,0.667,0.0295
first_selection,3番目.png,3番目,3番目,up2x+CLAHE,弓覇目,False,2,0.667,0.0722
first_selection,3番目.png,3番目,3番目,up2x+ch_tra,3G目,False,1,0.333,0.2298
first_selection,First.png,First,First,baseline,First,True,0,0.0,0.0219
first_selection,First.png,First,First,+ch_tra,First,True,0,0.0,0.0748
first_selection,First.png,First,First,upscale2x,First,True,0,0.0,0.0655
first_selection,First.png,First,First,CLAHE,First,True,0,0.0,0.0218
first_selection,First.png,First,First,white_ext,Firt,False,1,0.2,0.0217
first_selection,First.png,First,First,low_contrast,First,True,0,0.0,0.0224
first_selection,First.png,First,First,up2x+CLAHE,First,True,0,0.0,0.0639
first_selection,First.png,First,First,up2x+ch_tra,First,True,0,0.0,0.159
first_selection,Second.png,Second,Second,baseline,Second,True,0,0.0,0.0235
first_selection,Second.png,Second,Second,+ch_tra,Second,True,0,0.0,0.0888
first_selection,Second.png,Second,Second,upscale2x,Second,True,0,0.0,0.0669
first_selection,Second.png,Second,Second,CLAHE,Second,True,0,0.0,0.0232
first_selection,Second.png,Second,Second,white_ext,Second,True,0,0.0,0.0233
first_selection,Second.png,Second,Second,low_contrast,Second,True,0,0.0,0.0246
first_selection,Second.png,Second,Second,up2x+CLAHE,Second,True,0,0.0,0.0663
first_selection,Second.png,Second,Second,up2x+ch_tra,Second,True,0,0.0,0.1742
first_selection,Third.png,Third,Third,baseline,Thind,False,1,0.2,0.0222
first_selection,Third.png,Third,Third,+ch_tra,Third,True,0,0.0,0.0734
first_selection,Third.png,Third,Third,upscale2x,Thind,False,1,0.2,0.0641
first_selection,Third.png,Third,Third,CLAHE,Thind,False,1,0.2,0.0215
first_selection,Third.png,Third,Third,white_ext,Thid,False,1,0.2,0.022
first_selection,Third.png,Third,Third,low_contrast,Thind,False,1,0.2,0.0215
first_selection,Third.png,Third,Third,up2x+CLAHE,Thind,False,1,0.2,0.0665
first_selection,Third.png,Third,Third,up2x+ch_tra,Third,True,0,0.0,0.1598
rank_numbers,629位.png,629位,629位,baseline,629位,True,0,0.0,0.06
rank_numbers,629位.png,629位,629位,+ch_tra,629位,True,0,0.0,0.1638
rank_numbers,629位.png,629位,629位,upscale2x,629位,True,0,0.0,0.2077
rank_numbers,629位.png,629位,629位,CLAHE,629位,True,0,0.0,0.0609
rank_numbers,629位.png,629位,629位,white_ext,629位,True,0,0.0,0.0595
rank_numbers,629位.png,629位,629位,low_contrast,629位,True,0,0.0,0.06
rank_numbers,629位.png,629位,629位,up2x+CLAHE,629位,True,0,0.0,0.2268
rank_numbers,629位.png,629位,629位,up2x+ch_tra,629位,True,0,0.0,0.4378
rank_numbers,No.3961.png,No.3961,No.3961,baseline,No.3961,True,0,0.0,0.0748
rank_numbers,No.3961.png,No.3961,No.3961,+ch_tra,No.3961,True,0,0.0,0.2043
rank_numbers,No.3961.png,No.3961,No.3961,upscale2x,No.3961,True,0,0.0,0.2361
rank_numbers,No.3961.png,No.3961,No.3961,CLAHE,No.3961,True,0,0.0,0.0742
rank_numbers,No.3961.png,No.3961,No.3961,white_ext,No.3961,True,0,0.0,0.0751
rank_numbers,No.3961.png,No.3961,No.3961,low_contrast,No.3961,True,0,0.0,0.0724
rank_numbers,No.3961.png,No.3961,No.3961,up2x+CLAHE,No.3961,True,0,0.0,0.237
rank_numbers,No.3961.png,No.3961,No.3961,up2x+ch_tra,No.3961,True,0,0.0,0.5322
